Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp442,I'm tired of this country.,I don tire for dis country.,ENU_34_Malaysia-Guy_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"In fact, if I... if I... if I leave this country uh... mtschew, I'm not coming back.","Infact, if I, if I, if I travel out from dis country ehn, mtschew I no go come back again.",ENU_34_Malaysia-Guy_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I'll stay there forever.,I go stay dere for ever.,ENU_34_Malaysia-Guy_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,This is...,Dis is...,ENU_34_Malaysia-Guy_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"In fact, I'll marry a white girl.","Infact, I go marry Oyinbo girl.",ENU_34_Malaysia-Guy_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"I'd even marry a Malay girl, a Malaysian girl.","I go marry even Malay girl, Malaysia girl.",ENU_34_Malaysia-Guy_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"They are... they're fi-... they, they, they’re fine you know.","Na dem, na dem fi-... na dem, na dem fine pass ehn.",ENU_34_Malaysia-Guy_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"They, they're even better looking than Nigerian girls.",Na dem f-... fine pass Nigeria girls.,ENU_34_Malaysia-Guy_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Even all this hardship in our country has started affecting our, our girls.","Even all dis hardship wey dey for our country, im don dey affect our, our girl.",ENU_34_Malaysia-Guy_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Okay.,Okay.,ENU_34_Malaysia-Guy_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"So Malaysia, Malaysia re-... Malaysia remains my top option for now.","So so Malaysia, Malaysia re-... Malaysia remain my option country now.",ENU_34_Malaysia-Guy_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I don't have any other country apart from Malaysia.,I don't have any oder country apart from Malaysia.,ENU_34_Malaysia-Guy_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"I want to go to Malaysia, I need Malaysia, I need Malaysia's money, I need Malaysia, everything from Malaysia, even a Malaysian car.","I want to go to Malaysia, I need Malaysia, I need Malaysia money, I need Malaysia, everyting from Malaysia, even Malaysia motor.",ENU_34_Malaysia-Guy_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I'm tired of Nigeria.,Nigeria don tire.,ENU_34_Malaysia-Guy_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Almost everything in Nigeria is bad.,Anyting from Nigeria is almost bad ting.,ENU_34_Malaysia-Guy_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I don't need Nigeria anymore.,I no need Nigeria anymore.,ENU_34_Malaysia-Guy_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Thank you.,Tank you.,ENU_34_Malaysia-Guy_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Yeah, I don't need Nigeria anymore.",I don't need Nigeria anymore yeah.,ENU_34_Malaysia-Guy_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Nigeria is crappy country.,"Nigeria is a, Nigeria is wowo country.",ENU_34_Malaysia-Guy_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,A crappy country.,Wowo country.,ENU_34_Malaysia-Guy_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I'm tired of Nigeria.,Nigeria don tire me.,ENU_34_Malaysia-Guy_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Everything in Nigeria is bad.,Anyting from Nigeria na wowo.,ENU_34_Malaysia-Guy_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Noth-, nothing is good in this country where we're... nothing is good, not even the cars.","Not-... noting dey good for dis country wey we dey, noting dey good even di vehicle.",ENU_34_Malaysia-Guy_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"When it comes to celebrations, we can't pu-... have any?","If e come to festivity, we no fit pu-... produce am?",ENU_34_Malaysia-Guy_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"When it comes to hospitals, oh!","If e come to hospital, oho oh!",ENU_34_Malaysia-Guy_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"That one, we've suffered too much.","Dat one, we don, hm we don die patapata.",ENU_34_Malaysia-Guy_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,We've...,We don...,ENU_34_Malaysia-Guy_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Nothing is good in Nigeria.,Noting good for Nigeria.,ENU_34_Malaysia-Guy_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Nigeria is, it's a bad country.","Nigeria una, na bad country.",ENU_34_Malaysia-Guy_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,It's a bad country.,Na bad country.,ENU_34_Malaysia-Guy_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I'd be better off if I went... I'd be better off if I go and die in China than stay in this country now.,"Better mey I go, e better mey I go die for, for China dan to stay in dis country now.",ENU_34_Malaysia-Guy_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Yeah.,Yeah.,ENU_34_Malaysia-Guy_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Nigeria's no good anymore.,Nigeria no dey good anymore.,ENU_34_Malaysia-Guy_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"This time around, Nigeria's prophets are too tough!","Dis time around, Nigeria prophet dey too hard o.",ENU_34_Malaysia-Guy_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Uh...,E...,ENU_34_Malaysia-Guy_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"When we... when we... when we get to the New Year, yeah, Nigeria's prophets, they're way too bad.","When we, when we, when we come to New Year ehn, hey, Nigeria prophet, de dey too bad o.",ENU_34_Malaysia-Guy_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,All of them will continue to predict.,Eh all of dem dey continue dey predict.,ENU_34_Malaysia-Guy_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"All of them, all of them will continue to predict.","All of dem, all of dem de continue dey predict.",ENU_34_Malaysia-Guy_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,And predict.,Dey predict.,ENU_34_Malaysia-Guy_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Afterwards, they will tell us God told them.",After de tell us sey na God told dem.,ENU_34_Malaysia-Guy_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,What is it?,Na wetin?,ENU_34_Malaysia-Guy_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,It's not God who told them.,No be God told dem o.,ENU_34_Malaysia-Guy_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I can't see any God there.,I no see any God dere.,ENU_34_Malaysia-Guy_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Can God tell some...?,"Can God tell, tell some... ?",ENU_34_Malaysia-Guy_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Can God lie?,Can God lie?,ENU_34_Malaysia-Guy_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,How many gods do we have in this world?,How many gods do we have in dis world?,ENU_34_Malaysia-Guy_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,How many prophets do we have?,How many prophet do we have?,ENU_34_Malaysia-Guy_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,This prophet will tell you this.,Dis prophet go tell di oder one.,ENU_34_Malaysia-Guy_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Another prophet will tell you that.,Anoder prophet go tell you di oder one.,ENU_34_Malaysia-Guy_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Ah!,Ah!,ENU_34_Malaysia-Guy_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,This kind of prophet is too much!,"Dis kind of, eh dis kind of prophet dey too much o!",ENU_34_Malaysia-Guy_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,This thing is... this thing is just a Nigerian prophet.,"Dis ting is, dis is just a Nigeria prophet.",ENU_34_Malaysia-Guy_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,It's not God that told them.,No be God ehn told dem.,ENU_34_Malaysia-Guy_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Mtschew.,Mtschew.,ENU_34_Malaysia-Guy_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Uh, I don't want, uh, I don't... I, I don't care for these uh... Nigerian... uh... prophets.","Ah I don't want, eh I don't, I, I don't care for dis eh Nigeria ehn prophet.",ENU_34_Malaysia-Guy_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,They are a lot of trouble.,De dey too much.,ENU_34_Malaysia-Guy_MG__79,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,They are just using it to make money.,"De just dey use, use am dey make money.",ENU_34_Malaysia-Guy_MG__80,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Wh-... what no...,We-... wetin no...,ENU_34_Malaysia-Guy_MG__81,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,God didn't... God didn't tell them anything.,"God no, God no tell dem anyting.",ENU_34_Malaysia-Guy_MG__82,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Next year, even if there is nothing to fear, nothing to fear, they'll keep going.","In a year, if, even if no fear, no fear now, de go continue.",ENU_34_Malaysia-Guy_MG__83,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,There's uh... a prediction for twenty nineteen.,Twenty nineteen na ehn prediction.,ENU_34_Malaysia-Guy_MG__84,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Uh... twenty ninety, nineteen, a prophecy, twenty eighteen, a prophecy.","Ehn twenty ninety, nineteen, prophecy, twenty eighteen, prophecy.",ENU_34_Malaysia-Guy_MG__85,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,That means God only comes once a uh... once in a... in a year.,"Dat means God dey come only once in a, ehn once in a, in a year.",ENU_34_Malaysia-Guy_MG__86,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,God can tell them gu-... anything once a year.,God dey told dem gu-... anyting once in a year.,ENU_34_Malaysia-Guy_MG__87,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,God tells this one one thing.,God dey told dis one anoder ting.,ENU_34_Malaysia-Guy_MG__88,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,God tells a different one another thing.,God dey tell di oder one anoder ting.,ENU_34_Malaysia-Guy_MG__89,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Hm!,Hm!,ENU_34_Malaysia-Guy_MG__90,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,That means God is g-...,Dat means God dey g-...,ENU_34_Malaysia-Guy_MG__91,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,How many gods do we have?,How many God do we have?,ENU_34_Malaysia-Guy_MG__92,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Seriously.,Ehen na.,ENU_34_Malaysia-Guy_MG__93,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Uh, in this country where we, this white oho.","Eh in dis country wey we dey, na white oho.",ENU_34_Malaysia-Guy_MG__94,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,What uh...,Wetin ehn...,ENU_34_Malaysia-Guy_MG__95,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Light is, light is...","Ehn light na, light na...",ENU_34_Malaysia-Guy_MG__96,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,They're giving us...,De dey give us...,ENU_34_Malaysia-Guy_MG__97,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Sometimes, they bring the... they... they bring the light up to one hour, to almost thirty minutes.","E dey time wey bring de, wey de, wey dem bring light up to one hour to close to thirty minutes.",ENU_34_Malaysia-Guy_MG__98,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"If they bring it, it is not full voltage.","If de bring am, ehn no full current.",ENU_34_Malaysia-Guy_MG__99,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"This country is difficult to live in, the country is very difficult to live in, it is really very hard.","Dis country dey hard o, dis country dey very hard, im dey very, very hard.",ENU_34_Malaysia-Guy_MG__100,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"My friend, to tell you the truth, this country is not working.","Nna to tell you di truth, dis country no work.",ENU_34_Malaysia-Guy_MG__101,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,This is a terrible country.,Dis country na wowo country.,ENU_34_Malaysia-Guy_MG__102,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,We need another country.,We need anoder country.,ENU_34_Malaysia-Guy_MG__103,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"If I go-... if... if it is possible, we should give Nigeria a new name.","If go-... if, if it is possible, make we change dis eh Nigeria to anoder name.",ENU_34_Malaysia-Guy_MG__104,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,We should turn Nigeria into America.,Mey we change Nigeria to America.,ENU_34_Malaysia-Guy_MG__105,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,It would be better.,E go better.,ENU_34_Malaysia-Guy_MG__106,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"In fact, we should change Nigeria, Nigeria into Biafra.","Haha infact, mey we change Nigeria, Nigeria to Biafra.",ENU_34_Malaysia-Guy_MG__107,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Biafra is the best country now.,Na Biafra di best country now.,ENU_34_Malaysia-Guy_MG__108,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Nigeria is, Nigeria is past its prime.","Nigeria don, Nigeria don expire.",ENU_34_Malaysia-Guy_MG__109,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Nigeria's not even a country anymore.,Nigeria no be country anymore.,ENU_34_Malaysia-Guy_MG__110,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,We need another country.,We need anoder country.,ENU_34_Malaysia-Guy_MG__111,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Yeah, we need another country, right?","We na, we need anoder country right?",ENU_34_Malaysia-Guy_MG__112,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"In f-... in fact, we need to change Nigeria into America.",Inf-... infact mey we change Nigeria to America sha.,ENU_34_Malaysia-Guy_MG__113,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,It would be better that way.,Im go better like dat.,ENU_34_Malaysia-Guy_MG__114,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"If you change America to... if you change Nigeria to America, I'm praying fo-... I'm praying for America, American gifts to come to Nigeria.","If you change America to, if you change Nigeria to America, ehen I'm pray fo-... I'm pray so dat America, American gift go come to Nigeria.",ENU_34_Malaysia-Guy_MG__115,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,American gifts will come to Nigeria so that we...,American gift will come to Nigeria so dat we...,ENU_34_Malaysia-Guy_MG__116,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,We should try to make our country a good one.,Mey we try make ehn our country dey good.,ENU_34_Malaysia-Guy_MG__117,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Okay.,Okay.,ENU_34_Malaysia-Guy_MG__118,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp421,Good afternoon.,Good afternoon.,IBA_23_Bitter-Leaf-Soup_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,My name is Joke Babatunde.,My name na Joke Babatunde.,IBA_23_Bitter-Leaf-Soup_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I'm from Ondo State.,I come from Ondo State.,IBA_23_Bitter-Leaf-Soup_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I live in Ibadan.,I dey stay for Ibadan.,IBA_23_Bitter-Leaf-Soup_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I want...,I want...,IBA_23_Bitter-Leaf-Soup_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I've lived in so many places in Nigeria.,I don stay for so many places for Nigeria.,IBA_23_Bitter-Leaf-Soup_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I've spent a long time living in the North.,"I don stay North well, well.",IBA_23_Bitter-Leaf-Soup_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I've lived in so many places.,I stay for so many places.,IBA_23_Bitter-Leaf-Soup_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,I wanna teach you a recipe I learned from my friend.,I want teach you one kind of soup wey I learn from my friend.,IBA_23_Bitter-Leaf-Soup_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,It's eaten mostly by the Igbo people.,Na Igbo people dey chop am pass.,IBA_23_Bitter-Leaf-Soup_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
Sp421,The name of the dish is ofe nsala.,Di name of di soup na ofe nsala.,IBA_23_Bitter-Leaf-Soup_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/IBA_23_Bitter-Leaf-Soup_MG.wav
