Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp139,Uh... you think so auntie?,Eh you tink so auntie?,JOS_21_Marriage-Talk-With-Oscar-1_DG__89,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Haha, yes now haha.",Haha yes now haha.,JOS_21_Marriage-Talk-With-Oscar-1_DG__90,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Haha.,Haha.,JOS_21_Marriage-Talk-With-Oscar-1_DG__91,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I don't think... I don't think so.,"I no tink, I no tink so o.",JOS_21_Marriage-Talk-With-Oscar-1_DG__92,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Lit-...,Lit-...,JOS_21_Marriage-Talk-With-Oscar-1_DG__93,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Aha!,Aha!,JOS_21_Marriage-Talk-With-Oscar-1_DG__94,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"If she really likes you, she will come.","If she really like you, she go come.",JOS_21_Marriage-Talk-With-Oscar-1_DG__95,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"I don't think so, I don't think so.","I no tink so, I no tink so.",JOS_21_Marriage-Talk-With-Oscar-1_DG__96,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,She will come because...,She go come because...,JOS_21_Marriage-Talk-With-Oscar-1_DG__97,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Oh, women always check that okay it's their day, they need to be happy that day.","Oh women dey always check am say okay na deir day, de need to dey happy dat day.",JOS_21_Marriage-Talk-With-Oscar-1_DG__98,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Because...,Because...,JOS_21_Marriage-Talk-With-Oscar-1_DG__99,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Uhuh!,Ehen!,JOS_21_Marriage-Talk-With-Oscar-1_DG__100,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"So, just do what they want.","So, just do wetin de want.",JOS_21_Marriage-Talk-With-Oscar-1_DG__101,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Uhuh!,Ehen!,JOS_21_Marriage-Talk-With-Oscar-1_DG__102,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,But what color did she choose?,But which colour she choose?,JOS_21_Marriage-Talk-With-Oscar-1_DG__103,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"She chose uh... royal blue, lilac and...","She choose ehm royal blue, lilac and...",JOS_21_Marriage-Talk-With-Oscar-1_DG__104,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,I like that color.,I like dat colour.,JOS_21_Marriage-Talk-With-Oscar-1_DG__105,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,No wonder she and I connected very well because royal blue is one of my favorite colors.,"No wonder me, and her blend well, well because royal blue na one of my favourite colours.",JOS_21_Marriage-Talk-With-Oscar-1_DG__106,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Royal blue is my color too.,Royal blue na my colour too.,JOS_21_Marriage-Talk-With-Oscar-1_DG__107,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"It's Chelsea, but I don't have a royal, royal blue suit.","Na Chelsea so, but I no get royal, royal blue suit.",JOS_21_Marriage-Talk-With-Oscar-1_DG__108,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I have to wear... I have to go and find it in the market.,"I gats wear, I gats go find for market.",JOS_21_Marriage-Talk-With-Oscar-1_DG__109,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Hm.,Hm.,JOS_21_Marriage-Talk-With-Oscar-1_DG__110,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,You can buy and sew it.,You fit carry sew now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__111,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,You don't have to buy an ori-... a ready-made.,You no need to buy ori-... ready made.,JOS_21_Marriage-Talk-With-Oscar-1_DG__112,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Ah, sewing will be more expensive auntie.",Ah sewing go dey more expensive auntie.,JOS_21_Marriage-Talk-With-Oscar-1_DG__113,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Alright, ready made will be okay.",Toh dat ready made go dey okay now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__114,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Even getting the material...,To even get di material...,JOS_21_Marriage-Talk-With-Oscar-1_DG__115,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,That's not a problem.,Dat one no be problem.,JOS_21_Marriage-Talk-With-Oscar-1_DG__116,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"I know when you talked about food, in this part of our culture, it's not just you that'll bring food that day.","And you know when you talk about food, for dis our own part of di culture, no be only you go bring food dat day.",JOS_21_Marriage-Talk-With-Oscar-1_DG__117,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"People will contribute, people will donate.","People go contribute, people go donate.",JOS_21_Marriage-Talk-With-Oscar-1_DG__118,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"The only thing is that you'll plan based on your own budget so that if they add to it, it's an addition.",Di only ting be sey you go plan base on your own budget so dat if dey add na jara.,JOS_21_Marriage-Talk-With-Oscar-1_DG__119,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Alright, auntie, so far as it is, nobody is bringing anything.","Toh auntie, so far as e be, nobody dey bring.",JOS_21_Marriage-Talk-With-Oscar-1_DG__120,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,They will.,De go bring.,JOS_21_Marriage-Talk-With-Oscar-1_DG__121,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"When the time is close, you will see.","When di time near, you go see.",JOS_21_Marriage-Talk-With-Oscar-1_DG__122,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,When?,When?,JOS_21_Marriage-Talk-With-Oscar-1_DG__123,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,You'll see.,You go see.,JOS_21_Marriage-Talk-With-Oscar-1_DG__124,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"This, we are talking um... about a month's time.","Dis now, we dey talk ehm a month time.",JOS_21_Marriage-Talk-With-Oscar-1_DG__125,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Me, I'm telling you that my wedding uh... my family just left me to do whatever I wanted.","Me, I dey tell you sey my own wedding ehn, my family just allow me dey do anyting wey I want.",JOS_21_Marriage-Talk-With-Oscar-1_DG__126,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Two weeks before the wedding, that was when they made up their mind.","Two weeks to di wedding, na im de make up deir mind.",JOS_21_Marriage-Talk-With-Oscar-1_DG__127,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Because there was a time that I said please no, I don't want visitors; no, I don't want cards; no, it's only three people; it's only ten people.","Because e get one time wey I, wey I talk sey please no, I no wan visitors, no, I no wan cards, no, na only three people, na only ten people.",JOS_21_Marriage-Talk-With-Oscar-1_DG__128,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,They didn't say a thing to me.,De no answer me o.,JOS_21_Marriage-Talk-With-Oscar-1_DG__129,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"It was two weeks before the wedding that my sister said look, this wedding is not your own, it's the whole family's.","Na two weeks to di wedding na im my sister talk sey look, dis wedding no be your own, na di whole family.",JOS_21_Marriage-Talk-With-Oscar-1_DG__130,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Because, in our own culture, a wedding is not just for you, it's for the family.","Because for our own culture now, wedding no be only you, na di family.",JOS_21_Marriage-Talk-With-Oscar-1_DG__131,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Because people that don't know you will come because they know your mother, they know your sister, they know your brother, they know your uncle.","Because people wey no know you go come because de know your mama, because de know your sister, de know your broder, de know your uncle.",JOS_21_Marriage-Talk-With-Oscar-1_DG__132,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,All these people will come for that wedding.,All dose ones go come for dat wedding.,JOS_21_Marriage-Talk-With-Oscar-1_DG__133,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Her own family too, it's the same thing.","Her own family too, na di same ting.",JOS_21_Marriage-Talk-With-Oscar-1_DG__134,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"So, they will say, ""this wedding is not just for you.""",So de go say dis wedding no be only you o.,JOS_21_Marriage-Talk-With-Oscar-1_DG__135,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,They'll just let you do what you want to do.,De go just allow you do wetin you wan do.,JOS_21_Marriage-Talk-With-Oscar-1_DG__136,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"When you get to that stage, when you stop, they will add.","Meh you reach dat stage, when you stop, de go add.",JOS_21_Marriage-Talk-With-Oscar-1_DG__137,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Ah!,Ah!,JOS_21_Marriage-Talk-With-Oscar-1_DG__138,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"And the truth about a wedding is what you don't have, don't go and borrow.","And di truth about wedding be sey wetin you no get, no go borrow.",JOS_21_Marriage-Talk-With-Oscar-1_DG__139,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Auntie, I don't want to depend on that.","Auntie, I no wan depend on dat one.",JOS_21_Marriage-Talk-With-Oscar-1_DG__140,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I know that people will...,I know sey people go...,JOS_21_Marriage-Talk-With-Oscar-1_DG__141,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"No, I didn't say you will depend on that.",No I no say you go depend on dat one.,JOS_21_Marriage-Talk-With-Oscar-1_DG__142,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Plan according to your budget.,Plan according to your budget.,JOS_21_Marriage-Talk-With-Oscar-1_DG__143,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,What they will bring is an addition.,"Di one wey de bring, na jara.",JOS_21_Marriage-Talk-With-Oscar-1_DG__144,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"That's right, that's right.","And dat one dey sha, dat one dey.",JOS_21_Marriage-Talk-With-Oscar-1_DG__145,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,I know that it's difficult.,I know sey e dey hard o.,JOS_21_Marriage-Talk-With-Oscar-1_DG__146,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,X.,X.,JOS_21_Marriage-Talk-With-Oscar-1_DG__147,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,It's not easy.,E no dey easy.,JOS_21_Marriage-Talk-With-Oscar-1_DG__148,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"I'll tell you that man, this thing is keeping me up at night.",I tell you sey mehn di ting no dey make me sleep.,JOS_21_Marriage-Talk-With-Oscar-1_DG__149,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,By the time X.,By di time X.,JOS_21_Marriage-Talk-With-Oscar-1_DG__150,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,X.,X.,JOS_21_Marriage-Talk-With-Oscar-1_DG__151,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Don't worry, haha.",Don't worry haha.,JOS_21_Marriage-Talk-With-Oscar-1_DG__152,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Two AM, that's when I'll just wake up and be thinking, thinking what... what I have not set on the ground and what I have not set on...","Two a.m., na so I go just wake up dey tink, dey scan wetin, wetin I never set on ground, wetin I never set on...",JOS_21_Marriage-Talk-With-Oscar-1_DG__153,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"As in, the thing is making me feel like I haven't even done anything.",As in di ting dey make me feel like sey I never even do anyting.,JOS_21_Marriage-Talk-With-Oscar-1_DG__154,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,About everything that I've done.,Upon everyting wey I don do.,JOS_21_Marriage-Talk-With-Oscar-1_DG__155,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,I have advised you to make a checklist.,I don advise you say make you get checklist.,JOS_21_Marriage-Talk-With-Oscar-1_DG__156,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I will still...,I go still...,JOS_21_Marriage-Talk-With-Oscar-1_DG__157,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"I have, auntie.",I get auntie.,JOS_21_Marriage-Talk-With-Oscar-1_DG__158,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Hm.,Hm.,JOS_21_Marriage-Talk-With-Oscar-1_DG__159,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I have the checkli-... uh... check uh... this thing... list.,"I get di checkli-... eh check, eh dis ting, list.",JOS_21_Marriage-Talk-With-Oscar-1_DG__160,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"If I'm sleeping, I'll just wake up and be feeling like okay, there is something I didn't write on this list.","If I dey sleep, I go just wake up dey feel sey okay e get someting wey be sey I no write for dis list.",JOS_21_Marriage-Talk-With-Oscar-1_DG__161,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,It's the joy.,Na di joy now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__162,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"So that they... after the wedding, you'll just say, ""is that it?""","So dat de, after di wedding, you go just say is dat all?",JOS_21_Marriage-Talk-With-Oscar-1_DG__163,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Hm.,Hm.,JOS_21_Marriage-Talk-With-Oscar-1_DG__164,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Auntie, I like to sleep.","Auntie, I like sleep.",JOS_21_Marriage-Talk-With-Oscar-1_DG__165,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Haha,Haha.,JOS_21_Marriage-Talk-With-Oscar-1_DG__166,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Anything that will disturb my sleep, I don't like it.","Anyting wey go disturb my sleep, I no dey like am.",JOS_21_Marriage-Talk-With-Oscar-1_DG__167,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp190,"For my kind of mechanic, for instance, when you call me to say your car broke down on the road, first I'll come with my plier and screwdriver.","For my mechanic, when you call me sey your motor don stop for road like example, I go first carry my plier, and screwdriver go dere.",KAD_12_Mechanic-At-Work_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"When I get there, first of all, I'll check ""do you have fuel in the car?""","When I reach dere, first of all, I go check do you have fuel?",KAD_12_Mechanic-At-Work_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"If there's fuel in your car, I'll ask, ""before the car broke down, the mo-... will, will... did the car show any signs?""","If your motor have fuel, I go ask you before di motor stop, di mo-... will, will, di motor gave you sign?",KAD_12_Mechanic-At-Work_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"""Yes or no?""",Yes or no?,KAD_12_Mechanic-At-Work_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"If you give me an answer, I'll know what to do based on your response.","If you gave me answer, from dere, I will know what to do.",KAD_12_Mechanic-At-Work_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"If, if the car gave you some signs... maybe you can tell me that the car was jerking.","If, if di motor give you sign, maybe you fit tell me sey di motor dey jerk tiatia.",KAD_12_Mechanic-At-Work_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,I will just say it's the fuel pump.,"Now, I will just say is di fuel pump.",KAD_12_Mechanic-At-Work_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,Mstchew!,Mtschew!,KAD_12_Mechanic-At-Work_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"From there, I'll look inside your car, open the seats at the back, loosen the... where the pump is and bring it out and fix it.","From dere, I will open your car, open di seats for back, loose di, where di pump dey, and bring it out, fix it.",KAD_12_Mechanic-At-Work_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"In some cars, becoming...","Some car, becoming.",KAD_12_Mechanic-At-Work_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,The fuel pump is underneath.,Di fuel pump dey under.,KAD_12_Mechanic-At-Work_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"Until I remove the tank, bring it out, loosen it and wash the... this, this thing, then I will come and tell you that you should give me some money since... so that I can go to the... buy some at the fuel pump.","Till I comot di tank, comot am out, loose am, and wash di, dis ting, I go come meet you say get me money as, so dat I will now go di, buy di fuel pump.",KAD_12_Mechanic-At-Work_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
Sp190,"When you call to tell me that your car is jerking... the car is jerking, jerking, jerking, first I'll come and loosen your car's plug.","When you call me sey your car is jerking, di car dey jerk, dey jerk, dey jerk, I will first come loose your plug.",KAD_12_Mechanic-At-Work_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/KAD_12_Mechanic-at-work_MG.wav
